idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp,verify_score,verify_cp,verify_nodes,verify_bestmove,base_vs_verify_cp,shadow_vs_verify_cp,closer
570,rnbqk1nr/ppp3pp/4pp2/3p4/3P4/4PNb1/PPP2PPP/RN1QKB1R w KQkq - 0 6,cp 115,115,4326,h2g3,cp 120,120,3145,h2g3,5,cp 96,96,151591,h2g3,19,24,baseline
571,rn1qkbnr/1b1p1ppp/p3p3/1p6/2p1P3/P1N2N2/BPPP1PPP/R1BQK2R w KQkq - 0 7,cp 85,85,10393,d2d3,cp 72,72,13389,d2d3,-13,cp 105,105,144801,d2d3,-20,-33,baseline
572,rnbqkb1r/ppp2ppp/5n2/3P4/4p3/2N2N2/PPPPQPPP/R1B1KB1R b KQkq - 3 5,cp -103,-103,20555,f8e7,cp -76,-76,8056,f8e7,27,cp -101,-101,112375,f8e7,-2,25,baseline
573,rnbqkb1r/ppp2ppp/4p3/4P3/3P4/2n2N2/PP3PPP/R1BQKB1R w KQkq - 0 8,cp 89,89,8306,b2c3,cp 89,89,6804,b2c3,0,cp 89,89,130227,b2c3,0,0,tie
574,rn1qkbnr/ppp2ppp/3pb3/8/3pP3/2P2N2/PP3PPP/RNBQKB1R w KQkq - 0 5,cp 114,114,5177,f3d4,cp 107,107,9594,f3d4,-7,cp 109,109,266057,f3d4,5,-2,shadow
575,r1bqkbnr/pppp1ppp/2n5/8/4pP2/4PN2/PPPP2PP/RNBQKB1R w KQkq - 0 4,cp -70,-70,4127,f3e5,cp -87,-87,5535,f3e5,-17,cp -109,-109,145122,f3e5,39,22,shadow
576,r1bqkbnr/pp3ppp/2n5/2pp4/3P1P2/2P2N2/PP4PP/RNBQKB1R b KQkq - 0 6,cp 76,76,9206,g8h6,cp 82,82,18758,f8e7,6,cp 95,95,195071,g8f6,-19,-13,shadow
577,rnbqkb1r/pp2pppp/5n2/3pP3/3P4/8/PP3PPP/RNBQKBNR b KQkq - 0 5,cp -68,-68,6295,f6e4,cp -117,-117,21286,f6g8,-49,cp -96,-96,113100,f6d7,28,-21,shadow
578,r2qkbnr/ppp2ppp/3p4/4n3/4P3/5B2/PPP2PPP/RNBQK2R w KQkq - 0 7,cp 106,106,7318,f3e2,cp 94,94,6208,f3e2,-12,cp 114,114,86226,f3e2,-8,-20,baseline
579,r1bqkb1r/pppppppp/2n5/8/2B1n3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp -102,-102,2982,e1g1,cp -101,-101,9190,e1g1,1,cp -112,-112,103746,e1g1,10,11,baseline
580,rnbqk1nr/pp2bppp/3pp3/8/3PP3/3B1N2/PP3PPP/RNBQK2R b KQkq - 3 6,cp -108,-108,1886,g8f6,cp -110,-110,2507,g8f6,-2,cp -101,-101,135965,b8c6,-7,-9,baseline
581,rnbqkb1r/ppppp1pp/5n2/4Pp2/5P2/8/PPPP2PP/RNBQKBNR b KQkq - 0 3,cp -140,-140,9526,f6g8,cp -123,-123,8616,f6d5,17,cp -129,-129,79206,f6g4,-11,6,shadow
582,rnbqkb1r/ppp3pp/3p1n2/4pp2/2B1P3/2NP1N2/PPP2PPP/R1BQK2R b KQkq - 2 5,cp -118,-118,9910,c7c6,cp -124,-124,12538,c7c6,-6,cp -95,-95,172633,c7c6,-23,-29,baseline
583,r1bqkbnr/ppp1n1pp/3p1p2/1B1Pp3/4P3/2N2N2/PPP2PPP/R1BQK2R b KQkq - 2 6,cp -103,-103,4856,c8d7,cp -108,-108,1896,c8d7,-5,cp -118,-118,82690,c8d7,15,10,shadow
584,r1bqkb1r/ppp2ppp/3p1n2/8/3nP3/2N4P/PPP2PP1/R1BQKB1R w KQkq - 0 7,cp 108,108,2917,d1d4,cp 93,93,1654,d1d4,-15,cp 100,100,94247,d1d4,8,-7,shadow
585,rn1qkb1r/ppp1pppp/5n2/4Nb2/3P4/2N5/PPP2PPP/R1BQKB1R b KQkq - 4 6,cp -87,-87,9216,f5e6,cp -82,-82,9416,f5e6,5,cp -94,-94,236555,f5e6,7,12,baseline
586,r1bqkbnr/pp3ppp/2n1p3/3pP3/1p1P1P2/5N2/P1P3PP/RNBQKB1R b KQkq - 2 6,cp 103,103,15012,c8d7,cp 106,106,14650,g8h6,3,cp 88,88,191433,c8d7,15,18,baseline
587,r1bqkbnr/pppp1ppp/2n1P3/8/8/8/PPPPP1PP/RNBQKBNR b KQkq - 0 3,cp 86,86,5147,f7e6,cp 97,97,9561,d7e6,11,cp 109,109,103714,d7e6,-23,-12,shadow
588,rnbqkb1r/pp1pp1pp/5n2/2pP1p2/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 1 4,cp 93,93,8276,b1c3,cp 95,95,7849,b1c3,2,cp 95,95,139616,b1c3,-2,0,shadow
589,r1bq1rk1/pp1nppbp/3p1np1/2p5/2PPP3/2N2N2/PP2BPPP/R1BQ1RK1 w - - 0 8,cp 107,107,5963,d4d5,cp 116,116,4761,d4d5,9,cp 103,103,100927,d4d5,4,13,baseline
590,r1bqkbnr/ppp3pp/2np1p2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R b KQkq - 0 5,cp -108,-108,3990,c6e7,cp -108,-108,2261,c6e7,0,cp -104,-104,259736,c6e7,-4,-4,tie
591,rnbqk1nr/ppppppb1/6pp/8/2PP4/2N5/PP2PPPP/R1BQKBNR w KQkq - 0 4,cp 87,87,12053,e2e4,cp 84,84,12934,g1f3,-3,cp 93,93,124101,e2e4,-6,-9,baseline
592,rnbqkbnr/pp2p1pp/2p2p2/3pP3/3P4/5N2/PPP2PPP/RNBQKB1R b KQkq - 1 4,cp -85,-85,5766,c8g4,cp -80,-80,4537,c8g4,5,cp -91,-91,85582,c8g4,6,11,baseline
593,rnbqk2r/ppp1bppp/3p1n2/4Q3/3PP3/8/PPP2PPP/RNB1KBNR w KQkq - 0 5,cp 113,113,9397,e5b5,cp 112,112,12356,e5f4,-1,cp 111,111,153370,e5f4,2,1,shadow
594,r1bqkbnr/pppp1p2/2n4p/4p1p1/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 0 5,cp -104,-104,1746,d7d6,cp -92,-92,6407,d7d6,12,cp -107,-107,124373,d7d6,3,15,baseline
595,rn1qk2r/pbpp1ppp/1p2pn2/8/4PP2/2PP1N2/P1P3PP/R1BQKB1R w KQkq - 1 7,cp 87,87,9780,c3c4,cp 91,91,7782,f1e2,4,cp 99,99,128242,f1e2,-12,-8,shadow
596,r1bqk2r/ppp1ppbp/5np1/3Pp3/2B1P3/2N5/PPP2PPP/R1BQK2R w KQkq - 2 8,cp 97,97,7471,d1e2,cp 93,93,4628,d1e2,-4,cp 106,106,181350,c1e3,-9,-13,baseline
597,rnbqk1nr/1p2ppbp/p1pp2p1/8/2PPP3/2N1B3/PP3PPP/R2QKBNR w KQkq - 0 6,cp 96,96,13869,g1f3,cp 111,111,13074,h2h3,15,cp 87,87,327579,f2f4,9,24,baseline
598,r1b1kbnr/1pp2ppp/p1p5/8/3qP3/3N4/PPPP1PPP/RNBQK2R b KQkq - 2 6,cp 165,165,2519,d4e4,cp 124,124,1495,d4e4,-41,cp 115,115,154740,d4e4,50,9,shadow
599,r1b1kbnr/1pp2ppp/p1p5/8/8/3N4/PPPPqPPP/RNB1K2R w KQkq - 0 8,cp -104,-104,3562,e1e2,cp -108,-108,3157,e1e2,-4,cp -109,-109,86415,e1e2,5,1,shadow
600,r2qkbnr/1bpnpppp/pp1p4/8/3PP3/2NB1N2/PPP2PPP/R1BQK2R w KQkq - 2 6,cp 109,109,6231,d1e2,cp 101,101,7352,c1f4,-8,cp 93,93,229983,e1g1,16,8,shadow
601,rnbqk2r/pppp1pbp/8/4P1p1/2P3n1/5NB1/PP2PPPP/RN1QKB1R b KQkq - 3 6,cp -117,-117,3282,b8c6,cp -116,-116,4052,b8c6,1,cp -115,-115,158011,b8c6,-2,-1,shadow
602,rn1qkbnr/ppp1pppp/3p4/8/2PP2b1/8/PP2PPPP/RNBQKBNR w KQkq - 1 3,cp 105,105,9108,h2h3,cp 109,109,4521,b1c3,4,cp 109,109,92514,h2h3,-4,0,shadow
603,rnb1kbnr/ppqppppp/2p5/8/2PPP3/8/PP3PPP/RNBQKBNR b KQkq - 0 3,cp -91,-91,5244,d7d6,cp -97,-97,13999,d7d6,-6,cp -102,-102,121398,e7e5,11,5,shadow
604,r3k1nr/ppp1qppp/2nb4/8/6b1/5NP1/PPP1PPBP/RNBQK2R w KQkq - 3 7,cp 106,106,9635,c1g5,cp 105,105,10985,c1g5,-1,cp 100,100,216381,c2c3,6,5,shadow
605,1nbqkbnr/rppppppp/p7/8/3P1B2/2N5/PPP1PPPP/R2QKBNR b KQk - 3 3,cp -117,-117,9503,b7b5,cp -127,-127,3707,e7e6,-10,cp -90,-90,120876,d7d5,-27,-37,baseline
606,r3kbnr/p4ppp/bqp1p3/2ppP3/3P4/2P2N2/PP1N1PPP/R1BQK2R b KQkq - 3 8,cp 71,71,19207,a6d3,cp 91,91,23948,a6d3,20,cp 97,97,141868,a6d3,-26,-6,shadow
607,r1bqkbnr/p3pppp/2pp4/4P3/8/8/PPP2PPP/RNBQKB1R b KQkq - 0 6,cp 49,49,2959,d8a5,cp 64,64,3768,d8a5,15,cp 107,107,118874,d8a5,-58,-43,shadow
608,rnbq1rk1/ppppbppp/5n2/4p3/2B1P3/3P1N2/PPP2PPP/RNBQK2R w KQ - 3 5,cp 102,102,7314,f3e5,cp 104,104,1888,f3e5,2,cp 99,99,104448,f3e5,3,5,baseline
609,r1bqk2r/pp2npbp/2n1p1p1/3pP3/3P4/3B1N2/PP3PPP/RNBQ1RK1 w kq - 4 9,cp 100,100,9488,b1c3,cp 111,111,9781,b1c3,11,cp 91,91,124123,b1c3,9,20,baseline
610,r1bqkbnr/pppp2pp/2n2P2/8/2P5/8/PP2PPPP/RNBQKBNR b KQkq - 0 4,cp -107,-107,3129,g8f6,cp -124,-124,6764,g8f6,-17,cp -102,-102,164085,g8f6,-5,-22,baseline
611,r1bqkb1r/pppp1ppp/2n2n2/1B2p1N1/4P3/8/PPPP1PPP/RNBQK2R b KQkq - 5 4,cp 109,109,9191,c6d4,cp 111,111,13301,c6d4,2,cp 99,99,185446,c6d4,10,12,baseline
612,rnbqkbnr/1pp2ppp/p2pp3/8/2PPP3/5N2/PP3PPP/RNBQKB1R b KQkq - 0 4,cp -98,-98,3056,c7c5,cp -104,-104,9893,g7g6,-6,cp -101,-101,236662,c7c5,3,-3,tie
613,rn1qkbnr/pb1ppppp/8/2p5/4P3/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 92,92,7480,b1c3,cp 83,83,11917,f1d3,-9,cp 93,93,186515,b1c3,-1,-10,baseline
614,rnb1kb1r/ppp1pppp/4qn2/8/3P4/2N5/PPP1BPPP/R1BQK1NR b KQkq - 0 5,cp -107,-107,6570,e6b6,cp -100,-100,4377,e6d6,7,cp -107,-107,80559,e6d6,0,7,baseline
615,rnbqkb1r/ppp2ppp/4pn2/3p4/2PP4/1PN5/P3PPPP/R1BQKBNR b KQkq - 1 4,cp 86,86,9047,d5c4,cp 84,84,12636,d5c4,-2,cp 89,89,255694,f8b4,-3,-5,baseline
616,r1bqkbnr/pp1npppp/2p5/4N3/3Pp3/8/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp -81,-81,10376,b1c3,cp -85,-85,8625,b1c3,-4,cp -96,-96,163381,b1c3,15,11,shadow
617,rnb1k1nr/pp2bppp/2pp1q2/4p3/2B1P3/2NP1N2/PPP2PPP/R1BQK2R w KQkq - 1 6,cp 86,86,14508,d3d4,cp 100,100,5767,d3d4,14,cp 94,94,174863,d3d4,-8,6,shadow
618,r3k2r/pppq1ppp/2nbbn2/3pp3/8/1P2P1P1/PBPPNPBP/RN1Q1RK1 w kq - 3 8,cp -70,-70,11010,d2d4,cp -85,-85,10625,d2d4,-15,cp -95,-95,157944,d2d4,25,10,shadow
619,rnbqkb1r/ppp2ppp/5n2/3P4/2B5/8/PB3PPP/RN1QK1NR w KQkq - 1 7,cp -83,-83,25090,b1c3,cp -62,-62,12429,g1f3,21,cp -83,-83,237890,g1f3,0,21,baseline
620,rn1qkbnr/pp1bpppp/2p5/8/P1pPP3/2N5/1P3PPP/R1BQKBNR b KQkq - 0 5,cp -94,-94,17750,b7b5,cp -86,-86,14696,b7b5,8,cp -96,-96,202698,b7b5,2,10,baseline
621,rnbqk1nr/p1ppppbp/1p4p1/8/3PPB2/2N5/PPP2PPP/R2QKBNR b KQkq - 0 4,cp -106,-106,8984,c8b7,cp -93,-93,12408,c8b7,13,cp -100,-100,228747,d7d6,-6,7,baseline
622,rnbqk2r/ppp1bppp/3ppn2/8/2PPP3/5N2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 96,96,3289,b1c3,cp 97,97,5969,f1d3,1,cp 94,94,112773,b1c3,2,3,baseline
623,rnbqkb1r/pp2pppp/2p2n2/8/3P4/2N2Q2/PPP3PP/R1B1KBNR w KQkq - 0 6,cp -87,-87,9333,f3f2,cp -84,-84,5176,f3f2,3,cp -78,-78,171410,f3f2,-9,-6,shadow
624,r1b1kb1r/ppp2ppp/2n1pn2/3q4/8/5NP1/PPPP1PBP/RNBQ1RK1 b kq - 3 6,cp -100,-100,3211,c6d4,cp -102,-102,2727,c6d4,-2,cp -103,-103,106416,c6d4,3,1,shadow
625,rnbqk1nr/ppppppb1/6pp/8/3PP3/2N1B3/PPP2PPP/R2QKBNR b KQkq - 3 4,cp -131,-131,9311,e7e6,cp -124,-124,7782,c7c6,7,cp -115,-115,90408,e7e6,-16,-9,shadow
626,rnbqkbnr/ppp2ppp/8/3p4/3QP3/2N5/PPP2PPP/R1B1KBNR b KQkq - 0 4,cp -84,-84,5433,d5e4,cp -83,-83,6968,d5e4,1,cp -102,-102,181017,d5e4,18,19,baseline
627,rnbq1rk1/ppp2pbp/3p1np1/4P3/2P5/5NP1/PP2PPBP/RNBQ1RK1 b - - 0 7,cp -75,-75,3487,d6e5,cp -107,-107,3305,d6e5,-32,cp -88,-88,110576,d6e5,13,-19,baseline
628,rn1qkb1r/pbp1pppp/1p1p1n2/8/2PP4/2N2P2/PP2P1PP/R1BQKBNR w KQkq - 0 5,cp 90,90,8392,e2e4,cp 99,99,10251,g1h3,9,cp 99,99,92758,e2e4,-9,0,shadow
629,r2qkb1r/pbpnpppp/1p1p1n2/8/2PPP3/2N2P2/PP4PP/R1BQKBNR w KQkq - 1 6,cp 124,124,7177,c1e3,cp 112,112,10975,c1e3,-12,cp 105,105,163885,c1e3,19,7,shadow
630,rnb1kbnr/pp2pppp/8/qNp5/3pP3/5N2/PPPP1PPP/R1BQKB1R w KQkq - 2 5,cp 83,83,28272,b2b4,cp 116,116,9239,b2b4,33,cp 122,122,203080,b2b4,-39,-6,shadow
631,rnbqkbnr/ppp2ppp/4p3/8/8/3p4/PPPN1PPP/RNBQKB1R w KQkq - 0 5,cp -100,-100,4142,f1d3,cp -81,-81,4714,f1d3,19,cp -99,-99,141351,f1d3,-1,18,baseline
632,rnbqkb1r/pp1ppppp/5n2/8/3pP3/2P2N2/PP3PPP/RNBQKB1R b KQkq - 2 4,cp 81,81,6997,f6e4,cp 74,74,8097,f6e4,-7,cp 78,78,107549,f6e4,3,-4,baseline
633,rnbqkb1r/1p3pp1/p1p1pn1p/3p4/2PP1B2/2NBPN2/PP3PPP/R2QK2R b KQkq - 1 7,cp -72,-72,6750,d5c4,cp -101,-101,6144,d5c4,-29,cp -94,-94,183978,d5c4,22,-7,shadow
634,r3kb1r/pbp1pppp/2p2n2/q7/8/2N2QP1/PPPP1P1P/R1B1K1NR w KQkq - 2 8,cp -113,-113,20701,f3e2,cp -102,-102,11711,f3e2,11,cp -115,-115,354201,f3e2,2,13,baseline
635,rnbqk1nr/ppp2pbp/4p1p1/3p4/3P4/2P2N2/PP1NPPPP/R1BQKB1R w KQkq - 0 5,cp 117,117,3561,e2e4,cp 125,125,5092,e2e4,8,cp 99,99,151477,e2e4,18,26,baseline
636,rnbqk2r/pppp1ppp/4pn2/8/1b1PP3/2N5/PPP1NPPP/R1BQKB1R b KQkq - 4 4,cp 88,88,6361,f6e4,cp 132,132,6381,f6e4,44,cp 104,104,80958,f6e4,-16,28,baseline
637,r1b1kbnr/pp3ppp/2p5/3pq3/8/6P1/PPP1PPBP/RNBQ1RK1 w kq - 0 8,cp 124,124,3863,e2e4,cp 132,132,1880,e2e4,8,cp 91,91,122569,b1c3,33,41,baseline
638,rnb1kbnr/ppp1pppp/8/7q/8/2N5/PP1PPPPP/R1BQKBNR w KQkq - 2 4,cp 99,99,11439,d2d4,cp 136,136,7637,d2d4,37,cp 100,100,169585,d2d4,-1,36,baseline
639,rnbqkb1r/ppp2ppp/4pn2/6N1/4pP2/8/PPPP2PP/RNBQKB1R w KQkq - 2 5,cp -97,-97,3354,b1c3,cp -77,-77,7148,b1c3,20,cp -95,-95,77287,b1c3,-2,18,baseline
640,r2qkb1r/ppp1pppp/2n2n2/3p2B1/2PP4/2N2P2/PP3PPP/R2QKB1R b KQkq - 0 6,cp -86,-86,8796,e7e6,cp -95,-95,5842,e7e6,-9,cp -82,-82,163831,e7e6,-4,-13,baseline
641,r2qkb1r/pp3ppp/2n2n2/4p3/6b1/2N2N2/PPPPBPPP/R1BQK2R w KQkq - 0 7,cp 98,98,11940,h2h3,cp 102,102,13303,h2h3,4,cp 101,101,124385,e1g1,-3,1,shadow
642,rn1qkbnr/pbpppp1p/1p4p1/8/2BPP3/8/PPP2PPP/RNBQK1NR w KQkq - 0 4,cp 107,107,6561,b1c3,cp 114,114,7692,b1c3,7,cp 111,111,70121,b1c3,-4,3,shadow
643,rnbqkbnr/pp1ppppp/8/2p5/4P1P1/8/PPPP1P1P/RNBQKBNR b KQkq - 0 2,cp 92,92,4420,d7d5,cp 77,77,6368,d7d5,-15,cp 100,100,141713,d7d5,-8,-23,baseline
644,rnbqk2r/ppp3pp/4pn2/3p1p2/3P1P2/3B1N2/PPP2PPP/RN1QK2R w KQkq - 2 7,cp 103,103,6949,e1g1,cp 93,93,11215,c2c4,-10,cp 92,92,115889,e1g1,11,1,shadow
645,rnbqkbnr/1p2pppp/p2p4/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 88,88,5455,e2e4,cp 89,89,5718,e2e4,1,cp 97,97,93682,e2e4,-9,-8,shadow
646,r2qkb1r/pp1b1ppp/2nppn2/8/3PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 2 8,cp 113,113,13244,e1g1,cp 114,114,5220,c1e3,1,cp 116,116,80060,e1g1,-3,-2,shadow
647,r1b1qrk1/ppp2ppp/2np2n1/2b1p1B1/2B1P3/2NP1N1P/PPP2PP1/R2Q1RK1 w - - 5 9,cp 87,87,10575,c3d5,cp 134,134,5320,c3d5,47,cp 103,103,147359,c3d5,-16,31,baseline
648,rn1qkbnr/pbp2ppp/1p2p3/3p4/4P3/5NP1/PPPP1PBP/RNBQ1RK1 b kq - 0 5,cp 83,83,10332,d5e4,cp 77,77,3973,d5e4,-6,cp 99,99,116865,d5e4,-16,-22,baseline
649,r1bqkb1r/ppp2ppp/2n2n2/4p3/8/1P3N2/PBP1PPPP/RN1QKB1R w KQkq - 0 6,cp 97,97,3453,d1d8,cp 75,75,4898,d1d8,-22,cp 75,75,111134,d1d8,22,0,shadow
650,rn1qkb1r/ppp1p1pp/3p1n2/5b2/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 2 5,cp 89,89,6905,f1b5,cp 112,112,18303,c1g5,23,cp 110,110,189466,c1g5,-21,2,shadow
651,rnbqkb1r/ppp2ppp/5n2/3pp3/2P5/2NP2P1/PP2PP1P/R1BQKBNR b KQkq - 0 4,cp 88,88,6887,d5d4,cp 110,110,6581,d5d4,22,cp 93,93,106684,d5d4,-5,17,baseline
652,r1bqkbnr/pp1p1ppp/4p3/2p1n3/2B1P3/5Q2/PPPP1PPP/RNB1K1NR w KQkq - 2 5,cp -91,-91,4833,f3e2,cp -105,-105,2693,f3e2,-14,cp -95,-95,127424,f3e2,4,-10,baseline
653,rn2kbnr/pp2pppp/3p4/q1P5/4P1b1/5N2/PPPB1PPP/RN1QKB1R b KQkq - 2 5,cp -124,-124,2357,a5c5,cp -125,-125,5628,a5c5,-1,cp -105,-105,87065,a5c5,-19,-20,baseline
654,r1bqkbnr/pp3ppp/2n5/2p1p3/3pP3/3P1N2/PPP1NPPP/R1BQKB1R w KQkq - 2 6,cp -75,-75,10141,g2g3,cp -74,-74,5993,g2g3,1,cp -98,-98,417476,c2c3,23,24,baseline
655,rnbqk2r/ppp1bppp/3p1n2/6B1/3PP3/2N5/PP3PPP/R2QKBNR b KQkq - 4 6,cp 27,27,2754,f6e4,cp 46,46,3858,f6e4,19,cp 87,87,183065,f6e4,-60,-41,shadow
656,rnbqkbnr/ppp3pp/4pp2/3p4/3P4/5NP1/PPP1PP1P/RNBQKB1R w KQkq - 0 4,cp 121,121,6604,f1g2,cp 117,117,8604,f1g2,-4,cp 101,101,157829,c2c4,20,16,shadow
657,rnbqkbnr/1pp1pp2/p2p2pp/8/3PP3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp 94,94,15777,f1d3,cp 110,110,4709,c1e3,16,cp 95,95,67280,c1e3,-1,15,baseline
658,r1b1kb1r/pp1npppp/2pp1n2/q7/3PPP2/2NB1N2/PPP3PP/R1BQK2R b KQkq - 4 6,cp -112,-112,4113,e7e5,cp -120,-120,12660,e7e5,-8,cp -114,-114,179335,e7e5,2,-6,baseline
659,r1b1kb1r/pp1n1ppp/2pp1n2/q3p3/3PPP2/2NB1N2/PPP3PP/R1BQK2R w KQkq - 0 7,cp 118,118,6016,e1g1,cp 101,101,10722,e1g1,-17,cp 111,111,147159,e1g1,7,-10,baseline
660,r1bqkbnr/pp1p1p1p/2n1p1p1/1B6/3PP3/5N2/PP3PPP/RNBQK2R b KQkq - 1 6,cp -108,-108,9182,d7d5,cp -104,-104,9124,d7d5,4,cp -90,-90,159510,d7d5,-18,-14,shadow
661,rnbqkbnr/2pppppp/1p6/p7/2PP4/2N5/PP2PPPP/R1BQKBNR b KQkq - 1 3,cp -112,-112,10152,d7d6,cp -130,-130,6286,e7e6,-18,cp -108,-108,193918,d7d6,-4,-22,baseline
662,r2qkb1r/ppp1p1pp/2n2n2/3p4/3P4/3Q1N2/PPP2PPP/RNB1K2R w KQkq - 1 7,cp 89,89,7868,e1g1,cp 90,90,15211,e1g1,1,cp 107,107,116840,e1g1,-18,-17,shadow
663,rnbqkbnr/ppp2ppp/3p4/4p2Q/4PP2/8/PPPP2PP/RNB1KBNR b KQkq - 0 3,cp 90,90,21313,g8f6,cp 111,111,13907,g8f6,21,cp 99,99,279077,g8f6,-9,12,baseline
664,rn1qkbnr/1b1p1ppp/p3p3/1p6/3PP3/3B1N2/PP3PPP/RNBQK2R w KQkq - 2 7,cp 111,111,19246,e1g1,cp 116,116,3889,e1g1,5,cp 95,95,163611,e1g1,16,21,baseline
665,rnbqkbnr/pp1pp1pp/5p2/2p5/2B1P3/5N2/PPPP1PPP/RNBQK2R b KQkq - 1 3,cp -109,-109,4658,d8c7,cp -120,-120,3369,a7a6,-11,cp -104,-104,117695,e7e6,-5,-16,baseline
666,r1bqkb1r/pp1n1ppp/2n1p3/2ppP3/3P1P2/2P2N2/PP4PP/RNBQKB1R w KQkq - 1 8,cp 74,74,19572,f1d3,cp 76,76,6850,c1e3,2,cp 81,81,187308,f1e2,-7,-5,shadow
667,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 78,78,15986,c3e2,cp 104,104,11053,c3e2,26,cp 97,97,132536,c3e2,-19,7,shadow
668,rn1qkbnr/1bpppppp/1p6/p7/4P3/2N2N2/PPPP1PPP/R1BQKB1R w KQkq - 0 4,cp 111,111,10487,d2d4,cp 116,116,4435,d2d4,5,cp 113,113,85368,d2d4,-2,3,baseline
669,rn1qkbnr/pp2pppp/2p5/8/2BPP1b1/5N2/PP3PPP/RNBQK2R b KQkq - 0 5,cp -104,-104,10195,e7e6,cp -90,-90,10346,e7e6,14,cp -96,-96,71528,e7e6,-8,6,shadow
670,rnbqk1nr/2ppppbp/pp4p1/8/2BPP3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp 89,89,19963,e1g1,cp 121,121,20365,b1c3,32,cp 99,99,282924,b1c3,-10,22,baseline
671,r2qkb1r/ppp2ppp/2nppn2/8/3PP1b1/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 133,133,6692,h2h3,cp 97,97,6595,d4d5,-36,cp 87,87,103003,d4d5,46,10,shadow
672,rnbqkbnr/pp1p1ppp/8/2p5/3pPP2/3B4/PPP3PP/RNBQK1NR b KQkq - 0 4,cp 103,103,8251,d7d5,cp 89,89,4164,d7d5,-14,cp 102,102,108654,d7d5,1,-13,baseline
673,r2qk2r/pb1pbppp/1pn1pn2/2p5/5P2/1P1BPN2/PBPP2PP/RN2QRK1 b kq - 3 8,cp 85,85,4521,c6b4,cp 91,91,9020,c6b4,6,cp 92,92,108671,c6b4,-7,-1,shadow
674,r1b1kbnr/pppp1ppp/5q2/3P4/4P3/2N5/PP3PPP/R1BQKB1R b KQkq - 0 7,cp -84,-84,5103,f8c5,cp -98,-98,7039,f8c5,-14,cp -96,-96,105580,f8c5,12,-2,shadow
675,rn2kbnr/ppp2ppp/8/4P3/8/2N2b2/PPP2PPP/R1BK1B1R w kq - 0 8,cp 88,88,14141,g2f3,cp 105,105,8700,g2f3,17,cp 101,101,252641,g2f3,-13,4,shadow
676,r1b1kbnr/1pp2ppp/p1p5/8/4q3/5N2/PPPP1PPP/RNBQ1K1R b kq - 1 7,cp 103,103,10735,c8f5,cp 111,111,6465,c8g4,8,cp 94,94,263622,e4f5,9,17,baseline
677,r1bqk2r/ppppnppp/3b1n2/3Pp3/4P3/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 1 6,cp 80,80,11191,d1d3,cp 76,76,21837,d1d3,-4,cp 90,90,259307,a2a3,-10,-14,baseline
678,r1b1kb1r/pp3ppp/2Nppq2/8/4P3/2N5/PPP2PPP/R2QKB1R b KQkq - 0 8,cp 95,95,4790,b7c6,cp 80,80,4070,b7c6,-15,cp 86,86,96496,b7c6,9,-6,shadow
679,rnbqkbnr/p3pppp/2p5/1p1p4/3PP3/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 4,cp 99,99,7832,a2a3,cp 104,104,7463,a2a3,5,cp 107,107,165776,e4e5,-8,-3,shadow
680,rnbqkb1r/ppp1pppp/8/3p4/8/2P2N2/P1PP1PPP/R1BQKB1R w KQkq - 0 5,cp -117,-117,9276,d2d4,cp -113,-113,6861,d2d4,4,cp -108,-108,156445,a1b1,-9,-5,shadow
681,rnb1kb1r/ppp1pppp/3q1n2/3P4/8/2N5/PPPP1PPP/R1BQKBNR w KQkq - 3 4,cp 103,103,7892,f1c4,cp 101,101,5015,f1c4,-2,cp 100,100,112466,f1c4,3,1,shadow
682,r1bqkb1r/ppp1nppp/3p1n2/3Pp3/2P1P3/3B1N2/PP3PPP/RNBQK2R b KQkq - 2 6,cp -89,-89,8186,e7g6,cp -87,-87,9572,c8d7,2,cp -92,-92,185374,g7g6,3,5,baseline
683,r2qkbnr/pbpn1ppp/1p1pp3/8/3PP3/2N1BN2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp 111,111,6065,d4d5,cp 119,119,10340,d4d5,8,cp 95,95,67554,d4d5,16,24,baseline
