idx,fen,base_score,base_cp,base_nodes,base_bestmove,shadow_score,shadow_cp,shadow_nodes,shadow_bestmove,diff_cp
717,rnbqkb1r/ppp1pppp/8/3p4/2PPn3/3B4/PP3PPP/RNBQK1NR b KQkq - 0 4,cp 74,74,18026,c8f5,cp 69,69,13992,b8c6,-5
718,rnbqkb1r/pp2pp1p/2p2np1/3P4/3PP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -98,-98,6412,c6d5,cp -93,-93,3350,c6d5,5
719,r2qkbnr/p1p2ppp/2pp2b1/4p3/4P1P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq - 1 8,cp 77,77,7361,d2d4,cp 98,98,4612,d2d4,21
720,r2qkbnr/p1p2ppp/2pp2b1/4p3/3PP1P1/2N2N1P/PPP2P2/R1BQK2R b KQkq - 0 8,cp -71,-71,10491,f7f6,cp -80,-80,5187,f7f6,-9
721,r1bqkb1r/pppppppp/2n2n2/8/4P3/2P2P2/PP1P2PP/RNBQKBNR b KQkq - 0 3,cp 97,97,9062,d7d5,cp 124,124,4990,e7e5,27
722,rn2kb1r/ppp1pppp/8/8/4q1b1/5N2/PPPPBPPP/R1BQ1RK1 b kq - 5 7,cp -102,-102,7476,e7e6,cp -115,-115,12454,b8c6,-13
723,r2qkbnr/ppp2ppp/2np4/4p3/2B1P3/2P2b2/PP1P1PPP/RNBQ1RK1 w kq - 0 6,cp 118,118,4606,d1f3,cp 120,120,2342,d1f3,2
724,rnbqk2r/pp2bppp/2pppn2/6B1/2PP4/2N2N2/PP2PPPP/R2QKB1R w KQkq - 4 6,cp 77,77,15027,e2e4,cp 91,91,14057,e2e4,14
725,rnbq1rk1/ppp1npbp/3pp1p1/8/3PP3/2PBBN2/PP3PPP/RN1QK2R w KQ - 4 7,cp 104,104,5377,h2h4,cp 103,103,7007,h2h4,-1
726,rnbqkb1r/pp1p1ppp/2p1pn2/8/2P1P3/2N2N2/PP1P1PPP/R1BQKB1R b KQkq - 1 4,cp -102,-102,5744,d7d5,cp -113,-113,4164,d7d6,-11
727,rn1qkbnr/p3pppp/8/1p6/2pP4/4P3/1P3PPP/R1BQKBNR w KQkq - 0 8,cp 92,92,12548,f1e2,cp 93,93,9280,b2b3,1
728,r2q1rk1/pppb1ppp/2n1pn2/3p4/3P1P2/2PB1N2/PP1N1PPP/R2QK2R w KQ - 5 9,cp 102,102,15139,f3e5,cp 88,88,6615,f3e5,-14
729,rnbqk1nr/ppppp1bp/5pp1/8/3P4/1P2P3/PBP2PPP/RN1QKBNR b KQkq - 0 4,cp -82,-82,18223,c7c6,cp -94,-94,9575,c7c6,-12
730,rn1qk2r/pbp1npbp/1p1pp1p1/8/3PPP2/2NBBN2/PPP3PP/R2QK2R w KQkq - 0 8,cp 115,115,16712,d1e2,cp 109,109,13243,d1d2,-6
731,rn1qkb1r/ppp2ppp/4pn2/8/3P2b1/2N2N2/PPP1B1PP/R1BQK2R w KQkq - 0 7,cp -104,-104,7948,h2h3,cp -105,-105,10296,c1e3,-1
732,rn1qkb1r/ppp2ppp/4pn2/8/3P2b1/2N2N2/PPP1B1PP/R1BQ1RK1 b kq - 1 7,cp 103,103,4678,b8c6,cp 111,111,3550,f8e7,8
733,r1bqkbnr/pppp1p1p/2n3p1/8/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 84,84,7736,f1c4,cp 83,83,5757,d4c6,-1
734,r1b1k1nr/pppp1p1p/2nb2p1/3Np3/2B1P3/5N2/PPPP1PPP/R1B1K2R w KQkq - 1 8,cp 94,94,25846,e1g1,cp 101,101,10566,c2c3,7
735,rn2kb1r/pp3ppp/2p1pn2/3q4/3P2b1/5N1P/PPP1BPP1/RNBQ1RK1 b kq - 0 7,cp -88,-88,2117,g4f3,cp -77,-77,4976,g4f3,11
736,r1bqkb1r/ppp2ppp/2n1pn2/8/3P4/5N2/PPP1BPPP/RNBQ1RK1 w kq - 1 7,cp 108,108,4302,f1e1,cp 93,93,8121,c2c4,-15
737,r2qk2r/pp2ppbp/2bp1np1/8/3P4/2P2N2/PP3PPP/RNBQK2R w KQkq - 1 9,cp -90,-90,10785,a2a4,cp -88,-88,13389,a2a4,2
738,rnbqkb1r/ppp2ppp/5n2/4p3/4B3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 3 5,cp 105,105,3856,f6e4,cp 119,119,5030,f6e4,14
739,r2qk2r/1ppb1ppp/p1nbpn2/3p4/3P1B2/2PBPN2/PP1N1PPP/R2QK2R w KQkq - 4 8,cp 114,114,11196,f3e5,cp 95,95,6008,f3e5,-19
740,rn1qkb1r/pp2pppp/2p5/3nP3/3P2b1/3B1N2/PPP3PP/RNBQK2R b KQkq - 4 7,cp -110,-110,20789,d5b4,cp -120,-120,8970,e7e6,-10
741,rn1qkbnr/pbp2ppp/1p2p3/3pP3/3P4/3B4/PPP2PPP/RNBQK1NR w KQkq - 0 5,cp 98,98,3679,c2c3,cp 84,84,8774,c2c3,-14
742,rn1qkb1r/pp2pppp/2p2n2/7b/4P1P1/5N1P/PPPN1P2/R1BQKB1R b KQkq - 0 7,cp -108,-108,14338,h5g6,cp -54,-54,3643,h5g6,54
743,r1b1kbnr/pppp1ppp/2n5/4P3/1q6/2P1PN2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -95,-95,8173,b4e7,cp -89,-89,4762,b4e7,6
744,rnb1k1nr/ppp2ppp/4p3/3q4/3P4/2b2N2/PPP2PPP/R1BQKB1R w KQkq - 0 6,cp 107,107,9139,b2c3,cp 80,80,5234,b2c3,-27
745,rnbqkb1r/pp1p1ppp/4p3/2n5/2B5/5N2/PPP2PPP/RNBQK2R w KQkq - 0 6,cp -124,-124,8725,c4e2,cp -108,-108,9132,c4e2,16
746,r1bqk2r/ppp2ppp/2n1pn2/3pb3/3P1B2/4P3/PPPN1PPP/R2QKB1R w KQkq - 0 7,cp 122,122,1901,d4e5,cp 83,83,10374,d4e5,-39
747,rnbqkbnr/ppp1ppp1/7p/8/3P4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 116,116,6426,f1d3,cp 103,103,7778,f3e5,-13
748,rnbq1rk1/ppp1bppp/3ppn2/8/2PPP3/2NB1N2/PP3PPP/R1BQK2R b KQ - 6 6,cp -98,-98,5653,b8c6,cp -101,-101,8266,b8c6,-3
749,rnbqk2r/pppnppbp/3p2p1/8/2PPPP2/2N5/PP4PP/R1BQKBNR w KQkq - 1 6,cp 90,90,8999,c1e3,cp 92,92,13675,g1f3,2
750,rnbqkbnr/ppp1ppp1/7p/8/3P4/2N5/PPP2PPP/R1BQKBNR w KQkq - 0 5,cp 122,122,5844,g1f3,cp 90,90,5630,c1e3,-32
751,rnbqkbnr/pp3ppp/2p5/3P4/3p4/5N2/PPP2PPP/RNBQKB1R w KQkq - 0 5,cp 98,98,9466,f3d4,cp 79,79,18247,d1d4,-19
752,rnbqkbnr/pppp2pp/5p2/8/3QP3/5N2/PPP2PPP/RNB1KB1R b KQkq - 0 4,cp -122,-122,2949,b8c6,cp -114,-114,8378,b8c6,8
753,rnbqkbnr/2p2ppp/p3p3/1p6/2BPP3/2N5/PP3PPP/R1BQK1NR w KQkq - 0 6,cp 110,110,11431,c4b3,cp 101,101,8200,c4b3,-9
754,r1bqkb1r/ppp2ppp/2n5/1N1pP2n/8/6B1/PPP1PPPP/R2QKBNR b KQkq - 2 6,cp 68,68,4096,h5g3,cp 102,102,5111,h5g3,34
755,rn1qk1nr/pbpp1ppp/1p2p3/8/1bBPP3/2N5/PPPB1PPP/R2QK1NR b KQkq - 5 5,cp 107,107,4812,b4c3,cp 81,81,5495,b4c3,-26
756,r1b1k2r/ppppqppp/2n2n2/2b1p3/2B1P3/2N2N2/PPPP1PPP/R1BQ1RK1 w kq - 8 6,cp 147,147,4247,c3d5,cp 178,178,4210,c3d5,31
757,rnbqkb1r/ppp2p1p/5np1/3p4/3P4/3B1N2/PPP2PPP/RNBQ1RK1 b kq - 1 6,cp -100,-100,8928,f8e7,cp -88,-88,4768,f8e7,12
758,rnb1kbnr/pp2pppp/8/q1Pp4/2P5/2N5/PP2PPPP/R1BQKBNR b KQkq - 2 4,cp -110,-110,8914,d5c4,cp -85,-85,8165,d5c4,25
759,rnbqkb1r/p1p2ppp/1p2p3/3n4/3PP3/2N2N2/PP3PPP/R1BQKB1R b KQkq - 0 6,cp -72,-72,2452,d5c3,cp -74,-74,1871,d5c3,-2
760,rnbqk2r/p1p1bppp/1p2p3/8/3PP3/2P2N2/P4PPP/R1BQKB1R w KQkq - 1 8,cp 80,80,7166,f1b5,cp 81,81,7482,f1b5,1
761,rnbqk2r/ppp1bppp/3p1n2/8/3PPB2/2N5/PPP3PP/R2QKBNR w KQkq - 1 6,cp 85,85,6118,g1f3,cp 101,101,7690,d1d2,16
762,rn1qkb1r/pp3ppp/4bn2/2pp2B1/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 4 7,cp 77,77,15855,f1b5,cp 106,106,4874,f1b5,29
763,rn1qkbnr/pp2pp1p/2p3p1/3pP3/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 5,cp 114,114,6191,b1d2,cp 106,106,4629,b1d2,-8
764,rnb1kbnr/pppp1ppp/4p3/8/3P1B1q/4P3/PPP2PPP/RN1QKBNR b KQkq - 0 3,cp -88,-88,4970,h4d8,cp -93,-93,7262,h4d8,-5
765,rnb1kb1r/pp1pqppp/5n2/2p1Q3/4P3/8/PPP2PPP/RNB1KBNR w KQkq - 4 6,cp 59,59,1881,e5e7,cp 75,75,7107,e5e7,16
766,rnb1kbnr/pppp1ppp/5q2/4p3/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3,cp 106,106,7572,b1c3,cp 98,98,6162,d4e5,-8
767,rnbqkb1r/pppp1ppp/8/8/3Nn3/3Q4/PPP2PPP/RNB1KB1R b KQkq - 1 5,cp 111,111,7945,d7d5,cp 112,112,14511,d7d5,1
768,rnb1kbnr/pppp1ppp/5q2/4p3/2P5/4P3/PP1P1PPP/RNBQKBNR w KQkq - 1 3,cp 90,90,13895,d2d4,cp 97,97,5758,b1c3,7
769,rnb1kbnr/pp2pppp/8/q1P5/8/2N5/PPP2PPP/R1BQKBNR b KQkq - 0 5,cp -82,-82,5534,a7a6,cp -117,-117,16014,g8f6,-35
770,r1bqkb1r/ppp3pp/2n2n2/3p4/5B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 6,cp 108,108,8280,e2e3,cp 102,102,8594,e2e3,-6
771,rn1qk1nr/pppbbppp/3pp3/8/2PP4/4PN2/PP3PPP/RNBQKB1R w KQkq - 1 5,cp 96,96,5419,e3e4,cp 98,98,6535,b1c3,2
772,rnbqkbnr/1p1p1ppp/p3p3/2pP4/2P5/8/PP2PPPP/RNBQKBNR w KQkq - 0 4,cp 107,107,4300,e2e4,cp 93,93,5748,e2e4,-14
773,r2qkbnr/ppp2ppp/2nP4/8/5Bb1/5N2/PPP1PPPP/RN1QKB1R b KQkq - 0 5,cp -78,-78,7926,d8f6,cp -65,-65,13805,d8f6,13
774,rnbq1rk1/pppp1ppp/5n2/2b1p1N1/2B1P3/3P4/PPP2PPP/RNBQK2R b KQ - 0 5,cp 91,91,11316,c7c6,cp 81,81,12464,c7c6,-10
775,r1bqk2r/ppp1bppp/3p1n2/3Pn3/4PB2/2N2N2/PPP3PP/R2QKB1R w KQkq - 1 8,cp 124,124,5840,f3e5,cp 114,114,4575,f3e5,-10
776,rnbqk2r/ppp1bppp/4pn2/8/3P4/2N2NP1/PP2PPBP/R1BQK2R b KQkq - 4 7,cp -98,-98,10823,c7c5,cp -90,-90,12076,c7c5,8
777,r1bqkb1r/pppp1ppp/2n2n2/4p3/2P1P3/5N2/PPQP1PPP/RNB1KB1R b KQkq - 0 4,cp 67,67,8004,c6b4,cp 120,120,12618,f8c5,53
778,r2qkb1r/pppb1ppp/2n2n2/1B1p4/8/1P2P3/PBPP1PPP/RN1QK1NR b KQkq - 2 6,cp -91,-91,6688,f8d6,cp -105,-105,4345,f8d6,-14
779,rnbqkb1r/pp2pppp/3p1n2/2pN4/2P1P3/8/PP1P1PPP/R1BQKBNR b KQkq - 3 4,cp 137,137,8431,f6e4,cp 114,114,12868,f6e4,-23
780,r1b1kbnr/ppqn1ppp/2pp4/4p3/3P4/5NP1/PPP1PPBP/RNBQ1RK1 w kq - 0 6,cp 80,80,5764,b2b3,cp 73,73,3819,f1e1,-7
781,r1bqkbnr/1p2pppp/p1n5/1BppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq - 0 6,cp 98,98,6549,b5c6,cp 93,93,8714,b5c6,-5
782,r1bqkbnr/4pppp/p1p5/2ppP3/3P4/2P5/PP3PPP/RNBQK1NR w KQkq - 0 7,cp 93,93,3270,d4c5,cp 100,100,3881,d4c5,7
783,rn1qkb1r/p1p2ppp/1p2pn2/5b2/2pP1B2/1QN1P3/PP3PPP/R3KBNR w KQkq - 0 7,cp 99,99,17074,f1c4,cp 93,93,3473,b3c4,-6
784,rnbqkb1r/pp3ppp/2p2n2/3p4/3Pp3/2P1P1P1/PP3PBP/RNBQK1NR w KQkq - 1 6,cp -121,-121,7151,c3c4,cp -106,-106,5704,c3c4,15
785,r1bqk2r/pp2bppp/2nppn2/8/3PP3/2NB1N2/PP3PPP/R1BQK2R w KQkq - 4 8,cp 101,101,13778,h2h3,cp 102,102,6471,h2h3,1
786,r1bqk1nr/p1pp1ppp/1pn5/2b5/4P3/2N3Q1/PPP2PPP/R1B1KBNR b KQkq - 3 6,cp -76,-76,14049,g8f6,cp -104,-104,10198,g8f6,-28
787,r2qkbnr/ppp2ppp/2Npb3/8/4P3/2N5/PPP2PPP/R1BQKB1R b KQkq - 0 6,cp -87,-87,10148,b7c6,cp -109,-109,5261,b7c6,-22
788,rnbqk1nr/ppp2pbp/4p1p1/8/2BP4/2N1P3/PP3PPP/R1BQK1NR w KQkq - 0 6,cp 109,109,8054,g1f3,cp 99,99,12653,g1f3,-10
789,r2qkb1r/pp2pppp/2n2n2/8/3P2b1/5N2/PPP2PPP/RNBQKB1R w KQkq - 2 6,cp 95,95,11685,f1e2,cp 98,98,6292,f1e2,3
790,r1bq1rk1/pp1n1pbp/2pp1np1/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 w - - 0 9,cp 113,113,12957,d4d5,cp 119,119,8689,d4d5,6
791,r1b1kbnr/pp1ppppp/2n5/q7/3NP3/8/PPP2PPP/RNBQKB1R w KQkq - 1 5,cp 97,97,6380,b1c3,cp 107,107,3618,b1c3,10
792,rnbqkb1r/ppp1pp1p/6p1/3n4/2PP4/5N2/PP3PPP/RNBQKB1R b KQkq - 0 5,cp -93,-93,20314,d5f6,cp -104,-104,7227,d5b6,-11
793,rnb2rk1/pp4pp/2pqpn2/3p1p2/2PP4/2NBPN2/PP3PPP/R2QK2R w KQ - 2 9,cp 108,108,7596,e1g1,cp 106,106,5231,e1g1,-2
794,r1bqkbnr/ppp2ppp/8/3pn3/8/1P6/PBPPPPPP/RN1QKB1R w KQkq - 0 5,cp 93,93,9242,b2e5,cp 92,92,7552,b2e5,-1
795,rnb1kbnr/ppp1qpp1/3p3p/4p3/2BPP3/5N2/PPP2PPP/RNBQ1RK1 b kq - 1 5,cp -101,-101,13914,g8f6,cp -107,-107,3638,g8f6,-6
796,r2qkbnr/pbpppppp/1pn5/8/3P1B2/4P3/PPP2PPP/RN1QKBNR w KQkq - 1 4,cp 97,97,8109,d4d5,cp 92,92,5582,d4d5,-5
797,r1bqk2r/pppp1pbp/5np1/4p3/2BnP3/2N2N2/PPPP1PPP/R1BQK2R b KQkq - 7 7,cp 118,118,5014,e8g8,cp 107,107,9932,c7c6,-11
798,rnbqkb1r/ppp1pp1p/3p1np1/6B1/3P4/2N2N2/PPP2PPP/R2QKB1R w KQkq - 0 6,cp -66,-66,2801,g5f6,cp -66,-66,10608,d1d2,0
799,r1bq1rk1/pp1pppbp/5np1/8/3nP3/2N1BP2/PPPQ2PP/R3KB1R w KQ - 0 9,cp 110,110,5886,e3d4,cp 85,85,7808,e3d4,-25
800,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/5N2/PP2BPPP/RNBQ1RK1 w kq - 1 8,cp 90,90,5772,c1f4,cp 89,89,5465,b1c3,-1
801,rn2kb1r/pp3ppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 b kq - 2 8,cp -101,-101,16647,a5c7,cp -83,-83,9281,f8d6,18
802,rnbqkbnr/ppp2ppp/8/3pp3/8/1PP3P1/P2PPP1P/RNBQKBNR b KQkq - 0 3,cp 77,77,13730,g8f6,cp 77,77,7125,g8f6,0
803,r1bqk2r/pppp1pbp/2n2np1/1B2p3/4P3/3P1N2/PPP2PPP/RNBQ1RK1 w kq - 2 6,cp 128,128,5311,b5c6,cp 109,109,3885,b5c6,-19
804,r1bqkbnr/pppp2pp/2n5/4P3/8/5N2/PPP1P1PP/RNBQKB1R b KQkq - 0 5,cp -82,-82,6286,d7d6,cp -81,-81,5927,d7d6,1
805,rn2kb1r/ppp1pppp/3q1n2/8/3P2b1/2N2N1P/PPP2PP1/R1BQKB1R b KQkq - 0 6,cp -101,-101,5540,g4f3,cp -119,-119,11172,g4h5,-18
806,rn2kb1r/ppp1pppp/3q1n2/7b/3P4/2N2N1P/PPP2PP1/R1BQKB1R w KQkq - 1 7,cp 146,146,6636,g2g4,cp 126,126,4077,g2g4,-20
807,rn2kb1r/ppp1pppp/3q1n2/7b/3P2P1/2N2N1P/PPP2P2/R1BQKB1R b KQkq - 0 7,cp -113,-113,7538,h5g6,cp -132,-132,7614,h5g6,-19
808,r1bqkbnr/p1p2ppp/1p1p4/B2Pp3/4P3/5N2/PPP2PPP/RN1QKB1R b KQkq - 0 6,cp -66,-66,4599,b6a5,cp -101,-101,6152,b6a5,-35
809,rn2k2r/pp2bppp/2p1pn2/q7/2PP2b1/2N2N2/PP2BPPP/R1BQ1RK1 w kq - 3 9,cp 93,93,10796,h2h3,cp 86,86,12709,h2h3,-7
810,r2qkb1r/pp2pppp/2n2n2/1B6/6b1/2N5/PPPP1PPP/R1BQK1NR w KQkq - 2 6,cp 91,91,15602,b5c6,cp 88,88,17577,g1f3,-3
811,r1bqkb1r/pppp1ppp/2n2n2/4p1N1/4P3/3P4/PPP2PPP/RNBQKB1R b KQkq - 4 4,cp 76,76,22873,d7d5,cp 119,119,6793,h7h6,43
812,r2qkbnr/pbpp2pp/8/4p3/8/5P2/PPP2P1P/RNBQKB1R b KQkq - 0 7,cp 118,118,16863,d8f6,cp 110,110,15193,d8h4,-8
813,rnbqkb1r/pp1ppppp/8/8/2Bpn3/5N2/PPP2PPP/RNBQK2R w KQkq - 0 5,cp -128,-128,8097,e1g1,cp -114,-114,6370,d1d4,14
814,r2qk1nr/pbpnbppp/1p1pp3/8/3PP3/2NB1N2/PPP2PPP/R1BQ1RK1 w kq - 2 7,cp 106,106,9753,e4e5,cp 109,109,8494,d1e2,3
815,rnbqk1nr/ppppppb1/6pp/8/2PPP3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 4,cp -85,-85,3268,d7d6,cp -89,-89,18047,d7d6,-4
816,rnbqkb1r/pppppppp/7B/8/3P4/8/PPP1PPPP/RN1QKBNR b KQkq - 0 2,cp -112,-112,7993,g7h6,cp -87,-87,4941,g7h6,25
817,rnbqkb1r/pp3ppp/2p1pn2/1B1p4/4P3/2N2P2/PPPP2PP/R1BQK1NR w KQkq - 0 5,cp -99,-99,9042,b5e2,cp -98,-98,10137,b5f1,1
818,r1bqk2r/pp3ppp/2nb1n2/2ppp3/8/1P1PP3/PBPNNPPP/R2QKB1R w KQkq - 3 7,cp -80,-80,7141,g2g3,cp -88,-88,8152,g2g3,-8
819,r1bq1rk1/pppp1pp1/2n2n1p/1Bb1p3/4P3/2NP1N2/PPP2PPP/R1BQ1RK1 w - - 0 7,cp 127,127,2287,b5c6,cp 126,126,2063,b5c6,-1
820,rnbqkb1r/pppp1ppp/4pn2/8/3P4/2N2N2/PPP2PPP/R1BQKB1R w KQkq - 0 5,cp -86,-86,12564,c1f4,cp -85,-85,8209,f1d3,1
821,rnb1kb1r/ppp2ppp/5n2/q3p3/2B5/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 6,cp 109,109,10601,g1f3,cp 95,95,9579,g1f3,-14
822,r1bqkbnr/ppppn1pp/8/3Ppp2/2P1P3/8/PP3PPP/RNBQKBNR w KQkq - 0 5,cp 99,99,18128,b1c3,cp 95,95,9101,b1c3,-4
823,r1bqk1nr/pp1p1ppp/4p3/8/2PQP3/8/PP3PPP/RN2KB1R b KQkq - 0 8,cp -128,-128,10216,d8f6,cp -113,-113,13021,d8f6,15
824,r2qkbnr/pp2pppp/2np2b1/2p5/2B1P1P1/2N2N1P/PPPP1P2/R1BQK2R w KQkq - 1 7,cp 120,120,3992,d2d4,cp 105,105,2970,h3h4,-15
825,rnb1k1nr/pp3ppp/1q6/2bp4/8/3B1N2/PPP2PPP/RNBQ1RK1 b kq - 3 7,cp -114,-114,15096,g8f6,cp -112,-112,10071,g8e7,2
826,r1b1k2r/ppqnbppp/2pp1n2/4p3/2PPP3/2N1BN2/PP2BPPP/R2Q1RK1 b kq - 3 8,cp -92,-92,7631,d7f8,cp -97,-97,4812,e8g8,-5
827,rnbqk2r/ppppnpbp/4p1p1/6N1/2B1P3/3P4/PPP2PPP/RNBQK2R b KQkq - 2 5,cp 79,79,8326,b7b6,cp 72,72,4857,e8g8,-7
828,rn1qkb1r/pb2nppp/2ppp3/1p2P3/3P4/1B3N2/PPP2PPP/RNBQK2R w KQkq - 2 8,cp 61,61,32847,e5d6,cp 71,71,14935,e5d6,10
829,rn1qkb1r/pbpppppp/1p6/4P3/3PN3/8/PPP2PPP/R1BQKBNR b KQkq - 0 5,cp -116,-116,3568,b7e4,cp -112,-112,2211,b7e4,4
830,r1bqkbnr/pp1p1ppp/2n5/2P1p3/4P3/4B3/PPP2PPP/RN1QKBNR b KQkq - 1 4,cp -92,-92,6716,g8f6,cp -91,-91,3630,f8c5,1
831,rnbq1rk1/ppp1bppp/1n2p3/8/3PP3/2NB1N2/PP3PPP/R1BQ1RK1 b - - 6 8,cp -137,-137,13352,b8c6,cp -114,-114,12326,b8a6,23
832,rnbqkb1r/pp1ppppp/8/2p1P3/6n1/5N1P/PPPP1PP1/RNBQKB1R b KQkq - 0 4,cp -111,-111,11628,g4h6,cp -119,-119,5951,g4h6,-8
833,rnbqkb1r/ppp1p1pp/5n2/3p1pB1/3P4/5N2/PPP1PPPP/RN1QKB1R w KQkq - 2 4,cp 86,86,3969,c2c4,cp 86,86,8493,e2e3,0
834,rn1qk1nr/pbppppbp/1p4p1/8/3PP3/2N5/PPP1BPPP/R1BQK1NR w KQkq - 2 5,cp 113,113,8346,h2h4,cp 97,97,6314,h2h4,-16
835,r2qk1nr/pbpnppbp/1p1p2p1/8/2P5/2N2NP1/PP1PPPBP/R1BQ1RK1 w kq - 4 7,cp 86,86,13193,d2d4,cp 85,85,8453,d2d4,-1
836,r1bqkbnr/ppp2ppp/2n5/3pN3/3P4/4P3/PPP2PPP/RNBQKB1R b KQkq - 0 4,cp -119,-119,4731,c6e5,cp -108,-108,5244,c6e5,11
837,rnbqkb1r/1p1ppp1p/p4np1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -82,-82,5464,d7d6,cp -81,-81,7325,d7d6,1
838,rnbqkb1r/1p2pp1p/p2p1np1/2pP4/2P1P3/2N5/PP3PPP/R1BQKBNR w KQkq - 0 6,cp 88,88,6210,h2h3,cp 86,86,2156,f1e2,-2
839,rn1qkb1r/pbpp1ppp/1p2p3/3nP3/2PP1P2/5N2/PP4PP/RNBQKB1R b KQkq - 0 6,cp -91,-91,7499,d5e7,cp -93,-93,10209,d5e7,-2
840,rnb1kbnr/ppp2ppp/3ppq2/8/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4,cp -102,-102,9072,f6d8,cp -99,-99,4552,f6d8,3
841,rnbqkbnr/pp1pp1pp/8/2p2p2/2PP4/8/PP2PPPP/RNBQKBNR w KQkq - 0 3,cp 99,99,8059,e2e3,cp 97,97,7606,d4d5,-2
842,r1bqk2r/ppp2ppp/2np1n2/2b1p3/2P1PP2/2NP4/PP4PP/R1BQKBNR w KQkq - 0 6,cp -84,-84,18856,f4f5,cp -99,-99,11588,f4f5,-15
843,rnbqkbnr/1p3ppp/p2p4/2pP4/2P5/8/PP3PPP/RNBQKBNR w KQkq - 0 6,cp 118,118,5006,f1d3,cp 114,114,8372,f1d3,-4
844,rnbq1rk1/ppp1pp1p/3p1bp1/4P3/3P4/2N2N2/PPP2PPP/R2QKB1R b KQ - 0 7,cp 104,104,10504,f6g7,cp 109,109,10035,f6g7,5
845,rnbqkb1r/ppp2ppp/4pn2/3p4/3PP3/6P1/PPP2PBP/RNBQK1NR b KQkq - 0 4,cp 100,100,5457,f6e4,cp 100,100,5970,f6e4,0
846,rnbqk2r/ppp1bpp1/3p1n1p/8/2PNP3/2N5/PP3PPP/R1BQKB1R w KQkq - 1 7,cp 81,81,12615,c1e3,cp 104,104,9691,f1e2,23
847,rnbqk2r/ppp1bpp1/3p1n1p/8/2PNP3/2N5/PP2BPPP/R1BQK2R b KQkq - 2 7,cp -89,-89,2789,e8g8,cp -102,-102,6447,e8g8,-13
848,r1bqkbnr/p1pp1ppp/1pn5/1B2p3/4P3/5N2/PPPP1PPP/RNBQK2R w KQkq - 0 4,cp 108,108,8583,c2c3,cp 102,102,8072,c2c3,-6
849,r2qkbnr/ppp1pppp/2n1b3/3p4/3P1B2/2N5/PPP1PPPP/R2QKBNR w KQkq - 4 4,cp 105,105,8613,e2e4,cp 114,114,11782,e2e4,9
850,r2qk1nr/ppp2pbp/2np2p1/4p3/3PP3/2N1BB2/PPP2PPP/R2QK2R w KQkq - 0 8,cp 102,102,7550,d4e5,cp 88,88,10189,d4e5,-14
851,r1bqk2r/p1pnnpbp/1p1pp1p1/8/2PPPP2/2NB1N2/PP4PP/R1BQK2R w KQkq - 0 8,cp 119,119,6601,e1g1,cp 99,99,14226,e1g1,-20
852,rnbqkb1r/pppp2pp/5n2/5p2/2PP4/2N5/PP3PPP/R1BQKBNR b KQkq - 0 5,cp -122,-122,8177,b8c6,cp -122,-122,21299,b8c6,0
853,r2qkbnr/p2b1ppp/2p1p3/2ppP3/3P4/2P1B3/PP3PPP/RN1QK1NR b KQkq - 1 7,cp 52,52,7059,c5d4,cp 54,54,10381,d8b6,2
854,r2qk2r/ppp2ppp/2np1n2/2b1p3/2P3b1/2N1P1PP/PP1PNPB1/R1BQK2R b KQkq - 0 7,cp -121,-121,14221,g4e2,cp -117,-117,8087,g4d7,4
855,r2qkbnr/pp4pp/2npp3/2p1p3/4P3/2P2N2/PP1P1PPP/RNBQ1RK1 w kq - 1 7,cp 64,64,7290,d2d4,cp 85,85,7469,d2d4,21
856,rn1qkbnr/ppp3pp/3p1p2/4p3/3P2b1/1P4P1/PBP1PP1P/RN1QKBNR w KQkq - 0 5,cp 109,109,3729,f1g2,cp 111,111,16092,c2c4,2
857,rn1qkbnr/pbpp2pp/1p2pp2/8/2B1P3/2NP4/PPP2PPP/R1BQK1NR w KQkq - 0 5,cp 94,94,21133,g1e2,cp 100,100,17410,g1e2,6
858,r1b1kbnr/pppp1ppp/2n5/4P1B1/8/2q1PN2/P2N1PPP/R2QKB1R b KQkq - 0 7,cp 100,100,1626,c6e5,cp 72,72,4183,c6e5,-28
